accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,deviceID
1949,-286,276,230,-78,35,10002
1964,-293,305,276,-105,29,10002
1974,-305,302,326,-116,28,10002
1981,-287,314,360,-127,25,10002
1984,-270,314,359,-130,32,10002
1997,-265,299,344,-127,7,10002
2016,-260,298,312,-106,-23,10002
2005,-280,303,307,-86,-41,10002
1983,-281,316,256,-72,-44,10002
1963,-276,311,215,-73,-64,10002
1950,-267,312,158,-69,-90,10002
1955,-272,316,73,-72,-113,10002
1953,-282,327,11,-55,-137,10002
1944,-295,334,-44,-55,-152,10002
1953,-314,344,-82,-50,-166,10002
1948,-314,340,-98,-40,-170,10002
1954,-307,337,-120,-28,-164,10002
1946,-303,326,-149,-25,-152,10002
1955,-297,327,-193,-31,-146,10002
1960,-306,322,-232,-39,-138,10002
1975,-322,334,-240,-53,-114,10002
1996,-328,327,-238,-63,-94,10002
2004,-347,323,-216,-57,-72,10002
2007,-348,316,-182,-75,-48,10002
2003,-337,320,-152,-93,-19,10002
2015,-339,326,-114,-106,5,10002
2009,-341,353,-88,-118,14,10002
2012,-337,347,-45,-119,25,10002
2006,-335,352,-8,-123,33,10002
2003,-345,330,36,-128,55,10002
2015,-337,342,64,-138,46,10002
2015,-334,328,95,-143,41,10002
1998,-338,341,128,-143,48,10002
2004,-325,333,157,-139,24,10002
1989,-326,345,194,-135,13,10002
1997,-323,331,210,-138,11,10002
2003,-336,333,254,-137,13,10002
1991,-340,364,301,-105,21,10002
1982,-332,362,355,-107,25,10002
1980,-315,344,378,-87,37,10002
1980,-314,350,371,-82,56,10002
1986,-292,341,347,-75,69,10002
2006,-293,322,306,-46,81,10002
2004,-289,319,251,-26,107,10002
2005,-284,310,205,-24,115,10002
2013,-292,296,148,-19,140,10002
2037,-286,309,94,-5,139,10002
2056,-298,312,58,11,150,10002
2060,-294,312,10,28,142,10002
2045,-296,308,-22,40,155,10002
2036,-300,312,-46,24,150,10002
2029,-306,299,-57,27,167,10002
2015,-296,330,-73,34,166,10002
1997,-295,318,-69,21,170,10002
2008,-300,318,-66,9,181,10002
2003,-299,309,-54,3,177,10002
2017,-291,316,-32,5,186,10002
2009,-289,297,-17,9,185,10002
1992,-296,306,-15,11,168,10002
1994,-294,302,-12,15,141,10002
1980,-296,286,-4,23,122,10002
1979,-300,311,7,21,106,10002
1982,-316,287,21,23,83,10002
1981,-303,298,34,27,67,10002
1982,-290,286,27,25,48,10002
1975,-282,291,5,26,29,10002
1979,-266,292,-30,22,28,10002
1982,-274,301,-83,6,32,10002
1989,-279,300,-128,-8,32,10002
1996,-294,295,-162,-17,41,10002
2014,-290,297,-162,-25,44,10002
2017,-298,309,-157,-30,44,10002
2015,-297,302,-140,-38,46,10002
2004,-305,291,-111,-26,50,10002
2001,-312,298,-76,-37,44,10002
1966,-316,307,-25,-33,51,10002
1971,-321,305,31,-58,46,10002
1990,-321,299,101,-64,34,10002
2018,-309,296,138,-60,27,10002
2019,-283,306,144,-47,16,10002
2001,-286,308,134,-50,-9,10002
1988,-284,301,109,-44,-20,10002
1973,-298,306,96,-45,-46,10002
1983,-295,307,81,-34,-79,10002
1982,-295,310,69,-31,-95,10002
1973,-298,316,57,-16,-92,10002
1964,-300,317,40,1,-77,10002
1950,-301,312,19,13,-63,10002
1938,-314,303,12,31,-57,10002
1928,-313,302,18,23,-35,10002
1927,-325,297,34,29,-11,10002
1942,-322,284,46,21,3,10002
1957,-340,282,64,15,26,10002
1970,-330,276,88,21,16,10002
1970,-333,270,115,30,8,10002
1988,-342,277,140,17,-13,10002
1996,-342,297,159,22,-20,10002
2004,-349,296,201,26,-14,10002
1980,-328,297,227,34,-8,10002
1965,-313,278,246,42,4,10002
1970,-291,274,228,27,16,10002
1981,-286,262,185,30,52,10002
1989,-267,259,113,37,82,10002
1985,-277,256,35,38,126,10002
1980,-266,281,-31,53,159,10002
1972,-277,291,-75,44,178,10002
1963,-294,292,-91,56,198,10002
1958,-303,294,-97,35,213,10002
1944,-319,304,-69,34,225,10002
1930,-326,319,-27,46,226,10002
1934,-331,315,26,31,210,10002
1955,-329,285,55,10,197,10002
1999,-313,282,73,7,159,10002
2054,-313,274,69,1,120,10002
2073,-313,297,55,7,111,10002
2065,-321,295,61,17,74,10002
2051,-319,316,52,24,26,10002
2050,-319,317,52,16,14,10002
2038,-331,328,57,22,-6,10002
2004,-338,325,76,25,7,10002
1979,-347,321,128,22,12,10002
1955,-353,313,184,11,48,10002
1948,-340,321,243,1,78,10002
1947,-335,326,275,8,117,10002
1943,-326,314,304,-2,152,10002
1949,-319,317,331,-10,186,10002
1950,-303,308,338,-7,215,10002
1957,-294,307,321,-19,228,10002
1975,-292,293,289,-24,217,10002
2003,-287,299,246,-30,201,10002
2031,-290,301,192,-27,172,10002
2056,-277,301,128,-20,145,10002
2053,-279,327,64,7,100,10002
2036,-280,308,-5,22,70,10002
2015,-287,305,-56,26,29,10002
2013,-302,312,-66,25,12,10002
1996,-328,286,-63,20,-10,10002
1988,-330,309,-41,18,-9,10002
1983,-332,310,-11,20,-7,10002
1996,-324,296,12,16,-7,10002
2006,-319,297,35,14,8,10002
2009,-309,316,33,9,12,10002
2020,-321,319,36,-2,19,10002
2004,-311,325,51,-3,14,10002
1978,-320,308,66,-13,30,10002
1960,-314,334,83,-25,22,10002
1952,-311,306,104,-46,13,10002
1967,-322,317,115,-54,4,10002
1984,-324,302,113,-55,-22,10002
1992,-321,312,114,-39,-31,10002
1993,-331,319,122,-51,-67,10002
1977,-322,320,136,-38,-103,10002
1987,-312,328,134,-55,-124,10002
1981,-306,343,120,-40,-148,10002
1970,-315,343,99,-20,-174,10002
1953,-328,350,79,-10,-189,10002
1938,-328,353,79,-10,-166,10002
1929,-313,346,76,-13,-168,10002
1935,-305,331,48,-2,-138,10002
1951,-312,334,32,-8,-101,10002
1967,-325,327,19,-7,-66,10002
1975,-327,321,42,4,-34,10002
1977,-336,318,59,-4,-2,10002
1980,-324,315,79,-4,-6,10002
2004,-330,324,88,-1,-5,10002
2018,-336,322,99,-8,-2,10002
2023,-326,328,114,4,-29,10002
2015,-321,306,110,15,-28,10002
1991,-315,307,99,3,-28,10002
1971,-299,300,69,9,-28,10002
1979,-292,304,19,9,-12,10002
1990,-302,300,-40,-5,12,10002
2010,-315,293,-74,-10,39,10002
2021,-315,304,-102,-3,53,10002
2023,-312,300,-107,-2,66,10002
2006,-304,294,-127,19,78,10002
1998,-320,306,-134,6,86,10002
1976,-324,319,-136,0,87,10002
1972,-337,306,-90,-3,76,10002
1956,-330,307,-61,-13,75,10002
1941,-317,322,-38,-23,45,10002
1932,-311,308,-35,-35,54,10002
1971,-313,322,-33,-42,46,10002
1991,-311,312,-27,-53,28,10002
2014,-329,312,-8,-21,16,10002
1999,-328,330,13,-12,19,10002
1991,-319,333,24,-9,10,10002
1997,-322,336,44,1,19,10002
2006,-296,339,20,20,26,10002
1987,-286,350,-31,47,42,10002
1976,-286,332,-96,58,84,10002
1969,-294,334,-149,68,114,10002
1967,-314,335,-179,87,128,10002
1968,-284,337,-224,110,170,10002
1953,-266,326,-289,123,197,10002
1956,-264,330,-387,136,227,10002
1961,-279,323,-446,147,243,10002
1961,-306,314,-484,136,258,10002
1971,-311,323,-495,152,262,10002
1960,-323,303,-494,153,253,10002
1957,-323,311,-476,153,229,10002
1935,-333,299,-458,151,211,10002
1946,-338,279,-411,144,187,10002
1956,-353,276,-379,147,144,10002
1964,-354,279,-349,130,108,10002
1989,-347,274,-290,122,72,10002
2010,-347,257,-252,122,35,10002
2034,-349,253,-225,120,17,10002
2012,-335,257,-219,110,-2,10002
1995,-322,273,-220,98,-17,10002
1995,-320,267,-249,50,-37,10002
2000,-314,249,-283,25,-42,10002
2014,-329,240,-315,3,-37,10002
2016,-335,255,-337,-22,-44,10002
2012,-342,266,-354,-37,-47,10002
1991,-337,269,-376,-50,-48,10002
1972,-344,277,-393,-66,-75,10002
1956,-360,266,-387,-112,-73,10002
1980,-384,297,-346,-127,-92,10002
1983,-394,313,-291,-148,-98,10002
1975,-405,313,-227,-149,-103,10002
1968,-382,331,-167,-158,-98,10002
1970,-382,325,-125,-163,-85,10002
1980,-371,320,-117,-171,-65,10002
1982,-357,321,-125,-157,-54,10002
1973,-352,329,-167,-145,-40,10002
1987,-360,324,-180,-137,-15,10002
1977,-366,350,-212,-129,2,10002
1958,-357,341,-229,-124,29,10002
1959,-352,350,-271,-126,62,10002
1980,-351,338,-296,-118,94,10002
1994,-365,327,-312,-127,119,10002
1999,-362,334,-320,-111,148,10002
2001,-362,347,-307,-109,151,10002
1994,-361,331,-305,-106,160,10002
2001,-369,317,-301,-102,169,10002
2014,-372,314,-285,-99,169,10002
2021,-379,319,-246,-100,159,10002
2030,-387,307,-197,-98,161,10002
2032,-388,326,-151,-92,156,10002
2033,-394,323,-105,-108,138,10002
2042,-377,313,-62,-97,126,10002
2040,-376,326,-28,-99,108,10002
2028,-372,310,15,-95,92,10002
2016,-372,323,37,-99,85,10002
2016,-369,317,62,-93,83,10002
2011,-373,321,84,-89,75,10002
1978,-365,322,105,-83,81,10002
1960,-377,325,144,-92,66,10002
1957,-385,326,187,-100,51,10002
1967,-399,336,250,-101,17,10002
1979,-409,338,332,-101,-10,10002
1978,-392,346,398,-84,-24,10002
1975,-385,337,438,-85,-34,10002
1987,-366,331,465,-77,-62,10002
2016,-360,306,459,-57,-57,10002
2019,-360,311,443,-36,-63,10002
2010,-347,312,398,-24,-54,10002
1997,-348,291,355,-18,-52,10002
1995,-349,312,294,-2,-44,10002
1991,-344,319,249,-12,-52,10002
2010,-349,305,204,-3,-54,10002
2041,-368,312,182,-15,-55,10002
2041,-377,305,183,-5,-69,10002
2053,-378,301,201,2,-59,10002
2001,-383,306,240,10,-60,10002
1960,-399,319,299,6,-60,10002
1910,-414,329,375,-12,-64,10002
1917,-406,334,455,-26,-58,10002
1934,-399,327,511,-35,-60,10002
1973,-370,317,524,3,-62,10002
1985,-339,310,471,28,-42,10002
1990,-332,284,381,52,-29,10002
2003,-324,273,284,76,-11,10002
2007,-329,292,181,95,-3,10002
2006,-332,285,105,115,18,10002
1990,-344,283,30,135,44,10002
1985,-343,303,-17,126,54,10002
1982,-345,304,-66,128,63,10002
1989,-351,295,-105,111,76,10002
2004,-360,288,-115,105,74,10002
2012,-371,291,-115,96,61,10002
2008,-371,294,-88,95,66,10002
2004,-377,277,-59,79,70,10002
1993,-379,288,-10,65,64,10002
1989,-378,285,37,59,59,10002
1986,-381,280,78,41,65,10002
1981,-365,296,113,40,73,10002
1966,-353,277,127,38,70,10002
1964,-364,281,139,30,61,10002
1971,-356,286,131,24,50,10002
1978,-357,281,126,13,41,10002
1980,-352,291,102,-4,26,10002
1995,-353,298,98,-13,10,10002
1986,-366,287,101,-16,-11,10002
1974,-365,310,112,-23,-17,10002
1964,-373,306,145,-33,-30,10002
1950,-383,301,183,-48,-42,10002
1925,-390,311,234,-42,-24,10002
1910,-370,318,260,-54,-15,10002
1894,-374,299,287,-59,2,10002
1897,-367,306,281,-64,18,10002
1908,-370,288,286,-67,24,10002
1935,-364,289,274,-44,35,10002
1956,-363,290,271,-37,25,10002
1954,-367,290,280,-17,16,10002
1966,-358,316,270,-6,-10,10002
1966,-349,293,245,2,-34,10002
1964,-337,279,191,5,-54,10002
1972,-328,280,120,22,-69,10002
1989,-321,284,29,36,-66,10002
1998,-318,269,-60,26,-55,10002
2006,-327,281,-134,32,-44,10002
2007,-334,277,-196,34,-23,10002
1993,-343,279,-248,26,-2,10002
1983,-356,290,-267,21,13,10002
1973,-367,300,-272,20,17,10002
1961,-371,316,-253,16,21,10002
1964,-388,310,-220,13,15,10002
1968,-378,308,-193,10,6,10002
1968,-359,284,-187,19,6,10002
1972,-338,298,-202,23,-7,10002
1974,-329,300,-254,36,4,10002
1964,-315,297,-328,40,8,10002
1968,-331,296,-372,23,-18,10002
1972,-335,302,-422,23,-30,10002
1990,-343,282,-456,13,-36,10002
1978,-360,305,-488,25,-48,10002
1954,-361,319,-487,35,-70,10002
1914,-376,320,-479,33,-86,10002
1903,-382,326,-449,33,-114,10002
1893,-392,318,-403,26,-144,10002
1893,-406,318,-370,25,-164,10002
1926,-407,306,-336,36,-166,10002
1957,-391,298,-331,20,-175,10002
1988,-378,278,-352,27,-193,10002
2018,-384,278,-383,24,-226,10002
2039,-414,281,-416,22,-252,10002
2063,-432,277,-444,40,-294,10002
2083,-475,292,-422,35,-343,10002
2086,-489,286,-376,39,-386,10002
2097,-500,266,-340,36,-420,10002
2085,-500,266,-323,29,-463,10002
2066,-486,272,-338,5,-454,10002
2047,-472,257,-413,-22,-474,10002
2029,-482,266,-468,-42,-481,10002
2001,-503,275,-539,-62,-461,10002
1953,-550,270,-593,-71,-391,10002
1899,-585,248,-743,-108,-325,10002
1846,-597,254,-884,-180,-240,10002
1814,-636,232,-1057,-250,-112,10002
1812,-744,207,-1092,-330,19,10002
1822,-937,170,-900,-384,152,10002
1816,-1082,178,-711,-379,330,10002
1760,-1099,187,-616,-419,576,10002
1719,-1072,136,-686,-542,850,10002
1744,-1117,91,-751,-633,1158,10002
1813,-1373,-39,-586,-749,1521,10002
1881,-1640,-140,-143,-830,1831,10002
1921,-1786,-164,439,-931,2184,10002
1991,-1862,-190,1083,-998,2555,10002
2108,-1876,-205,1702,-1008,2864,10002
2215,-1847,-184,2374,-883,3114,10002
2231,-1837,-160,3051,-839,3352,10002
2206,-1821,-179,3683,-769,3728,10002
2172,-1824,-223,4258,-842,4139,10002
2198,-1843,-207,4661,-896,4540,10002
2262,-1855,-182,4871,-889,5025,10002
2340,-1865,-128,4909,-855,5501,10002
2414,-1892,-49,4888,-806,5959,10002
2475,-1834,57,4734,-703,6370,10002
2443,-1720,113,4525,-690,6854,10002
2394,-1654,164,4108,-632,7326,10002
2291,-1663,162,3631,-636,7767,10002
2181,-1721,113,3248,-703,8153,10002
2067,-1772,86,3084,-776,8441,10002
1964,-1808,123,3063,-860,8722,10002
1882,-1819,143,3156,-890,9033,10002
1847,-1904,233,3236,-859,9303,10002
1832,-1902,317,3268,-846,9624,10002
1783,-1796,375,3151,-980,9972,10002
1774,-1672,383,3049,-1041,10083,10002
1684,-1601,374,2913,-1103,9993,10002
1689,-1668,392,2970,-967,9915,10002
1630,-1826,647,3029,-906,9895,10002
1798,-1951,807,3351,-635,9777,10002
1893,-1996,970,4151,-228,9557,10002
1900,-1840,1177,4775,275,9329,10002
1759,-1532,1387,5004,697,9352,10002
1762,-1450,1564,5536,1228,9396,10002
1695,-1557,1759,6644,1908,9059,10002
1371,-1270,1915,7853,2524,8386,10002
1131,-674,2014,8685,3116,7740,10002
1045,-315,1910,9365,3923,7046,10002
837,-410,1762,10071,4628,6393,10002
-220,-1402,2226,9976,5250,6139,10002
-87,2172,1198,10459,4645,3077,10002
-384,3675,631,8838,4630,1094,10002
741,4200,2971,5460,5175,-962,10002
406,1746,3085,2502,6638,-198,10002
-542,-967,2432,1946,7252,-560,10002
-1288,-1765,2360,3201,7524,-599,10002
-988,-1978,2092,3275,7308,-64,10002
-1186,-1442,1316,3583,6913,57,10002
-1374,-1190,930,3850,6662,308,10002
-1257,-1308,525,3936,6397,742,10002
-1406,-1350,-53,4243,5857,1285,10002
-1851,-768,-519,4473,5074,1531,10002
-2141,-49,-994,4391,4196,1535,10002
-2276,506,-1150,4005,3276,1476,10002
-2215,597,-1100,3449,2360,1462,10002
-2201,726,-937,3069,1443,1276,10002
-2187,942,-802,2582,566,1039,10002
-2121,1072,-748,2108,-259,645,10002
-2087,1073,-711,1820,-1162,256,10002
-1948,990,-668,1540,-2049,-90,10002
-1737,821,-612,1122,-2938,-246,10002
-1539,696,-628,443,-3773,-250,10002
-1307,629,-479,-181,-4507,-470,10002
-1118,708,-449,-575,-5133,-778,10002
-925,1040,-562,-743,-5807,-1302,10002
-809,1232,-657,-635,-6419,-1844,10002
-682,1170,-701,-231,-6994,-2549,10002
-594,1287,-752,642,-7546,-3478,10002
-601,1620,-1002,1542,-8234,-4619,10002
-665,2094,-1240,2021,-9076,-5833,10002
-652,2468,-1324,2123,-10024,-7233,10002
-489,2609,-1107,2142,-11202,-8987,10002
204,2284,-690,2315,-12642,-10661,10002
1135,1856,98,2599,-14397,-12176,10002
2682,1334,1332,2020,-15920,-12911,10002
4321,229,2746,1268,-16850,-13660,10002
5651,-1097,4019,1946,-17430,-14349,10002
7385,-2394,5776,1342,-17357,-13976,10002
9088,-2662,7056,1181,-16540,-13703,10002
8934,-1914,5897,409,-15551,-12404,10002
8175,272,6923,-4039,-15994,-11455,10002
5983,4020,-574,-11392,-19289,-11235,10002
8173,10292,-7659,-21310,-18619,-15384,10002
14238,11317,-6988,-30361,-12403,-14634,10002
14628,2040,-2925,-32768,-4074,-7819,10002
8168,-4981,-3642,-32768,397,-2032,10002
4647,-3746,-884,-31515,1043,-913,10002
3504,-2935,1321,-24172,756,1200,10002
4632,-3185,1778,-17572,763,3541,10002
5644,-3066,-122,-15919,1136,5756,10002
6028,-2769,-65,-14085,1806,6594,10002
5232,-2620,255,-10390,1976,7270,10002
4306,-2048,-993,-12182,1577,8677,10002
4047,-1299,-1095,-14164,1255,8159,10002
3967,-2407,-304,-13534,1038,8966,10002
3868,-4280,-67,-10167,893,9640,10002
3460,-5188,-4,-5998,1529,9943,10002
2633,-4601,-186,-2478,2187,10228,10002
1918,-3785,-786,67,2454,10471,10002
1652,-3467,-985,1692,2914,10548,10002
2845,-1556,-554,657,4218,10872,10002
3005,-1248,1569,-4911,5946,10725,10002
3084,-3552,1638,-6276,7249,11340,10002
1064,-2774,-1048,1122,8100,9403,10002
179,-2372,-2222,6227,8048,10781,10002
-79,-2986,-2674,10443,7869,10317,10002
-450,-2781,-3378,13879,7334,9424,10002
-830,-1190,-3172,11024,7349,9071,10002
-1326,343,-3875,5758,6833,9020,10002
-1768,66,-3916,1365,6012,9461,10002
-1557,-1013,-3891,1347,4909,9631,10002
-956,-1444,-4483,4473,3961,9785,10002
-466,-1233,-4746,7422,3109,9925,10002
-522,-501,-4086,7767,2566,10109,10002
-869,147,-3741,5847,2054,10672,10002
-1050,400,-3807,4193,1715,10855,10002
-1130,791,-3706,3627,1513,10760,10002
-1355,1187,-3381,2661,1437,11017,10002
-1569,1437,-3197,1852,1187,10857,10002
-1804,1429,-3044,1138,772,10618,10002
-1969,1420,-2911,716,60,10106,10002
-1891,1758,-2568,91,-552,9525,10002
-1636,2093,-2292,-648,-982,8878,10002
-1197,1671,-1325,-1524,-1071,7968,10002
-892,706,110,-1251,-1005,6962,10002
-1012,-566,773,1210,-1229,6487,10002
-1818,-198,808,2771,-2259,6038,10002
-2203,1004,609,2700,-3282,5338,10002
-1706,1647,691,1306,-4244,4509,10002
-1207,1705,679,55,-5085,4171,10002
-1247,1715,665,-1145,-5995,3843,10002
-1421,1939,385,-1779,-6989,3157,10002
-1371,1792,414,-1815,-7896,1701,10002
-1227,1165,444,-700,-9002,-106,10002
-825,473,612,1355,-10263,-2051,10002
-129,-141,775,3252,-11604,-3663,10002
612,-180,773,4741,-12980,-5212,10002
856,940,9,5260,-14613,-6810,10002
830,2427,-795,4606,-16274,-8681,10002
1150,3546,-1105,3791,-17880,-10722,10002
2106,3254,-103,3305,-19629,-12343,10002
3743,1520,2055,2878,-20762,-13168,10002
6014,-1204,4559,3574,-20912,-13505,10002
8527,-3614,6517,4810,-20259,-13392,10002
9101,-4050,7712,3464,-18885,-11211,10002
7984,-2828,6742,2238,-17573,-10365,10002
6901,766,8523,3,-16473,-12052,10002
4769,5370,581,-1513,-20916,-16948,10002
8522,11880,-11846,-4678,-19978,-22772,10002
18857,9805,-3589,-7439,-8928,-21303,10002
15254,-1835,-3661,-7020,-527,-9312,10002
4845,-7085,-3768,-9473,668,-1575,10002
-3428,-3321,-1816,-1066,-1253,2295,10002
-4667,2983,-2191,9490,-2809,314,10002
-2882,8176,1643,1178,-4365,3682,10002
1761,9267,3300,-17645,182,3003,10002
4768,3999,2048,-28106,2267,1888,10002
7137,-298,-77,-30422,3260,4677,10002
7171,-1303,-267,-27767,3319,4370,10002
5109,-131,-292,-25289,3752,5147,10002
3361,835,-176,-24936,4065,4768,10002
3075,-153,-544,-25852,4188,4868,10002
4021,-2742,-175,-23205,4237,6150,10002
5966,-6460,199,-17859,4390,7672,10002
6830,-7464,-323,-11953,4436,7300,10002
5401,-6387,-1789,-8639,4266,8214,10002
3477,-5922,-2381,-7790,3368,9845,10002
2423,-6047,-2302,-7390,2056,10991,10002
1839,-5764,-1929,-5581,1035,11301,10002
1169,-5495,-1282,-2751,791,11565,10002
-240,-3453,-4086,-1093,1325,11911,10002
547,-1502,3046,-6354,3797,13905,10002
1019,-6028,6401,-5689,6521,12598,10002
262,-3084,5438,2669,10195,10995,10002
-689,-530,245,8285,12431,11654,10002
-1758,788,-4894,10267,12657,11276,10002
-2228,780,-4541,8324,10065,10781,10002
-1650,-871,-4280,6259,8128,9167,10002
-1514,-1674,-3885,3530,6869,9950,10002
-890,-2516,-1742,2955,6067,10760,10002
-210,-2076,-2777,4941,5787,10577,10002
328,-826,-4101,5371,5273,10861,10002
582,759,-5532,6005,4636,10480,10002
982,659,-6441,5291,3699,10516,10002
1386,-237,-6124,4069,2639,10759,10002
1388,-646,-5640,3653,1843,10970,10002
996,-721,-5228,3474,997,11567,10002
395,-84,-4820,2826,-116,11702,10002
-66,307,-4375,2477,-1444,11705,10002
-234,620,-3340,2041,-2762,11369,10002
-131,1093,-2390,3565,-3528,10518,10002
85,1342,-2049,7052,-3926,9697,10002
-87,2209,-1942,8524,-4084,8971,10002
-792,3287,-1912,8210,-5164,7599,10002
-1484,4631,-1465,4457,-7074,5753,10002
-1665,4804,-1076,523,-10028,3036,10002
-620,2997,513,-2307,-12416,463,10002
852,686,1041,-2519,-14252,-1596,10002
1532,-121,647,-630,-15860,-4398,10002
103,901,344,350,-18055,-5692,10002
611,2513,-296,-748,-19585,-6949,10002
1726,2870,224,-612,-21209,-8590,10002
2484,1388,2071,763,-22256,-10284,10002
4664,-1075,4695,1336,-22365,-10746,10002
6592,-2497,6526,2008,-21951,-10651,10002
7455,-2460,7087,1193,-21232,-10206,10002
7448,-956,5973,-1570,-20348,-10681,10002
5944,3188,5687,-6235,-21726,-15171,10002
5466,9510,-4298,-5617,-26825,-22508,10002
11321,14348,-7148,-8132,-27825,-24081,10002
30545,7443,549,-7934,-11289,-16598,10002
21255,-12479,569,-6376,6823,-7272,10002
1504,-8613,-2423,-9342,1823,-10573,10002
-3276,-3279,-241,5149,1450,-1799,10002
-5624,-719,-814,17930,-310,3029,10002
-5363,5229,-481,23452,-3311,3233,10002
-2089,13998,4563,10006,-3811,635,10002
2072,15966,3489,-15441,1158,1535,10002
6106,6264,3367,-31942,4116,3978,10002
7812,-880,1835,-32768,5225,5424,10002
7155,-2984,289,-30358,4477,5012,10002
4586,-2733,121,-24952,4887,4872,10002
1877,-1592,912,-17071,5027,3750,10002
1407,-2044,1303,-12996,5317,3849,10002
2578,-2201,2209,-12688,6171,4796,10002
4345,-2517,1975,-12613,6470,6486,10002
6526,-2856,814,-12106,5769,8294,10002
7104,-4792,-1370,-13127,5274,9359,10002
5143,-8150,-1904,-12500,4795,11109,10002
3122,-7692,-1097,-7801,3611,12458,10002
2024,-3490,-4429,-4702,2248,13467,10002
3712,-1245,350,-13768,2950,17670,10002
7546,-11271,9770,-14278,7097,18990,10002
3337,-5883,445,6204,8085,10226,10002
201,1534,-3687,12954,9543,13838,10002
-699,3316,-5350,11179,6895,12732,10002
-934,1561,-4326,8570,4646,10911,10002
-1171,-970,-4998,7025,4128,9591,10002
-2075,-2039,-4442,6858,3351,10821,10002
-2127,-1747,-3115,7496,3005,11107,10002
-1284,-1223,-2240,7446,3610,10700,10002
-363,-469,-2248,6526,4374,10949,10002
427,12,-2574,6017,4618,10895,10002
1010,698,-3094,7540,4546,10004,10002
1129,1128,-4273,8559,3853,9588,10002
568,2222,-4987,8195,3052,9142,10002
-366,2990,-4790,6791,1993,8775,10002
-980,3406,-4324,3527,540,8333,10002
-899,3502,-3919,826,-528,7358,10002
-526,2306,-3549,61,-1387,6618,10002
-38,516,-3125,938,-2409,6165,10002
294,-361,-2437,2741,-3325,5597,10002
1186,-93,-108,8136,-2255,3971,10002
